[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 12034; 0
; 12056; 0
; 12077; 0
; 12099; 0
; 12120; 0
; 12141; 0
; 12163; 0
; 12184; 0
; 12206; 0
; 12227; 0
; 12249; 0
; 12270; 0
; 12292; 0
; 12313; 0
; 12334; 0
; 12356; 0
; 12377; 0
; 12399; 0
; 12419; 0
; 12440; 0
; 12462; 0
; 12483; 0
; 12505; 0
; 12525; 0
; 12546; 0
; 12568; 0
; 12589; 0
; 12611; 0
; 12631; 0
; 12652; 0
; 12674; 0
; 12695; 0
; 12716; 0
; 12737; 0
; 12756; 0
; 12778; 0
; 12798; 0
; 12819; 0
; 12841; 0
; 12862; 0
; 12884; 0
; 12905; 0
; 12925; 0
; 12947; 0
; 12968; 0
; 12990; 0
; 13011; 0
; 13031; 0
; 13053; 0
; 13075; 0
; 13095; 0
; 13117; 0
; 13136; 0
; 13157; 0
; 13178; 0
; 13200; 0
; 13220; 0
; 13242; 0
; 13263; 0
; 13284; 0
; 13305; 0
; 13325; 0
; 13347; 0
; 13368; 0
; 13390; 0
; 13411; 0
; 13431; 0
; 13453; 0
; 13474; 0
; 13496; 0
; 13517; 0
; 13538; 0
; 13559; 0
; 13581; 0
; 13602; 0
; 13624; 0
; 13645; 0
; 13667; 0
; 13688; 0
; 13710; 0
; 13731; 0
; 13752; 0
; 13774; 0
; 13795; 0
; 13817; 0
; 13837; 0
; 13858; 0
; 13880; 0
; 13901; 0
; 13921; 0
; 13942; 0
; 13963; 0
; 13985; 0
; 14006; 0
; 14027; 0
; 14049; 0
; 14070; 0
; 14092; 0
; 14113; 0
; 14134; 0
; 14155; 0
; 14176; 0
; 14198; 0
; 14219; 0
; 14240; 0
; 14261; 0
; 14283; 0
; 14303; 0
; 14323; 0
; 14345; 0
; 14366; 0
; 14388; 0
; 14409; 0
; 14430; 0
; 14450; 0
; 14472; 0
; 14493; 0
; 14515; 0
; 14535; 0
; 14556; 0
; 14577; 0
; 14598; 0
; 14620; 0
; 14640; 0
; 14660; 0
; 14681; 0
; 14703; 0
; 14725; 0
; 14745; 0
; 14766; 0
; 14787; 0
; 14809; 0
; 14831; 0
; 14852; 0
; 14874; 0
; 14895; 0
; 14916; 0
; 14937; 0
; 14958; 0
; 14980; 0
; 15001; 0
; 15023; 0
; 15045; 0
; 15065; 0
; 15085; 0
; 15106; 0
; 15127; 0
; 15149; 0
; 15170; 0
; 15192; 0
; 15213; 0
; 15233; 0
; 15255; 0
; 15276; 0
; 15298; 0
; 15318; 0
; 15339; 0
; 15360; 0
; 15382; 0
; 15402; 0
; 15422; 0
; 15444; 0
; 15465; 0
; 15486; 0
; 15507; 0
; 15528; 0
; 15549; 0
; 15571; 0
; 15592; 0
; 15614; 0
; 15634; 0
; 15655; 0
; 15677; 0
; 15699; 0
; 15720; 0
; 15740; 0
; 15762; 0
; 15783; 0
; 15805; 0
; 15826; 0
; 15847; 0
; 15867; 0
; 15889; 0
; 15909; 0
; 15930; 0
; 15951; 0
; 15973; 0
; 15994; 0
; 16015; 0
; 16037; 0
; 16059; 0
; 16080; 0
; 16101; 0
; 16123; 0
; 16143; 0
; 16165; 0
; 16186; 0
; 16207; 0
; 16228; 0
; 16249; 0
; 16271; 0
; 16293; 0
; 16314; 0
; 16336; 0
; 16357; 0
; 16379; 0
; 16400; 0
; 16422; 0
; 16442; 0
; 16463; 0
; 16483; 0
; 16505; 0
; 16526; 0
; 16548; 0
; 16569; 0
; 16590; 0
; 16612; 0
; 16633; 0
; 16655; 0
; 16676; 0
; 16698; 0
; 16718; 0
; 16739; 0
; 16761; 0
; 16782; 0
; 16804; 0
; 16825; 0
; 16846; 0
; 16868; 0
; 16889; 0
; 16910; 0
; 16930; 0
; 16951; 0
; 16973; 0
; 16994; 0
; 17015; 0
; 17035; 0
; 17057; 0
; 17078; 0
; 17099; 0
; 17120; 0
; 17141; 0
; 17163; 0
; 17184; 0
; 17206; 0
; 17228; 0
; 17249; 0
; 17271; 0
; 17292; 0
; 17314; 0
; 17334; 0
; 17355; 0
; 17375; 0
; 17395; 0
; 17417; 0
; 17438; 0
; 17460; 0
; 17481; 0
; 17503; 0
; 17524; 0
; 17544; 0
; 17565; 0
; 17587; 0
; 17608; 0
; 17629; 0
; 17650; 0
; 17671; 0
; 17691; 0
; 17713; 0
; 17734; 0
; 17756; 0
; 17777; 0
; 17799; 0
; 17820; 0
; 17841; 0
; 17862; 0
; 17884; 0
; 17905; 0
; 17925; 0
; 17945; 0
; 17966; 0
; 17988; 0
; 18009; 0
; 18029; 0
; 18051; 0
; 18072; 0
; 18094; 0
; 18115; 0
; 18136; 0
; 18158; 0
; 18179; 0
; 18200; 0
; 18222; 0
; 18243; 0
; 18265; 0
; 18286; 0
; 18308; 0
; 18328; 0
; 18348; 0
; 18369; 0
; 18390; 0
; 18411; 0
; 18431; 0
; 18451; 0
; 18472; 0
; 18493; 0
; 18514; 0
; 18535; 0
; 18556; 0
; 18578; 0
; 18599; 0
; 18621; 0
; 18642; 0
; 18663; 0
; 18685; 0
; 18707; 0
; 18728; 0
; 18748; 0
; 18770; 0
; 18791; 0
; 18813; 0
; 18833; 0
; 18854; 0
; 18875; 0
; 18896; 0
; 18918; 0
; 18939; 0
; 18960; 0
; 18981; 0
; 19002; 0
; 19024; 0
; 19045; 0
; 19065; 0
; 19086; 0
; 19107; 0
; 19129; 0
; 19149; 0
; 19170; 0
; 19191; 0
; 19212; 0
; 19233; 0
; 19254; 0
; 19275; 0
; 19297; 0
; 19316; 0
; 19337; 0
; 19359; 0
; 19380; 0
; 19402; 0
; 19423; 0
; 19443; 0
; 19464; 0
; 19485; 0
; 19507; 0
; 19527; 0
; 19549; 0
; 19570; 0
; 19592; 0
; 19613; 0
; 19634; 0
; 19655; 0
; 19676; 0
; 19697; 0
; 19718; 0
; 19738; 0
; 19760; 0
; 19780; 0
; 19801; 0
; 19822; 0
; 19843; 0
; 19865; 0
; 19886; 0
; 19908; 0
; 19928; 0
; 19949; 0
; 19970; 0
; 19991; 0
; 20013; 0
; 20033; 0
; 20055; 0
; 20076; 0
; 20098; 0
; 20119; 0
; 20139; 0
; 20161; 0
; 20182; 0
; 20204; 0
; 20225; 0
; 20245; 0
; 20267; 0
; 20288; 0
; 20310; 0
; 20330; 0
; 20350; 0
; 20371; 0
; 20392; 0
; 20414; 0
; 20435; 0
; 20457; 0
; 20478; 0
; 20500; 0
; 20521; 0
; 20542; 0
; 20564; 0
; 20585; 0
; 20607; 0
; 20628; 0
; 20649; 0
; 20671; 0
; 20692; 0
; 20713; 0
; 20735; 0
4.Variable; PLC_PRG.feed_flow
4.Address.AddrFlags; 0x00000000
4.Class; 14
4.Size; 4
4.GraphColor; 4278255615
4.GraphType; 1
4.MinWarningColor; 4278190080
4.MaxWarningColor; 4294901760
4.CriticalLowerLimit; 0
4.CriticalUpperLimit; 0
4.ActivateMinWarning; 0
4.ActivateMaxWarning; 0
4.YAxis; 0
4.Data; 
; 11; 40
; 33; 40
; 54; 40
; 76; 40
; 96; 40
; 117; 40
; 139; 40
; 160; 40
; 181; 40
; 202; 40
; 223; 40
; 245; 40
; 266; 40
; 288; 40
; 308; 40
; 329; 40
; 350; 40
; 372; 40
; 393; 40
; 415; 40
; 436; 40
; 458; 40
; 479; 40
; 500; 40
; 522; 40
; 543; 40
; 565; 40
; 585; 40
; 605; 40
; 627; 40
; 648; 40
; 669; 40.020000457763672
; 691; 40.040000915527344
; 712; 40.060001373291016
; 734; 40.080001831054688
; 755; 40.100002288818359
; 777; 40.120002746582031
; 797; 40.1400032043457
; 818; 40.160003662109375
; 840; 40.180004119873047
; 861; 40.200004577636719
; 883; 40.220005035400391
; 903; 40.240005493164063
; 923; 40.260005950927734
; 944; 40.280006408691406
; 965; 40.300006866455078
; 987; 40.32000732421875
; 1007; 40.340007781982422
; 1028; 40.360008239746094
; 1050; 40.380008697509766
; 1070; 40.400009155273438
; 1092; 40.420009613037109
; 1113; 40.440010070800781
; 1134; 40.460010528564453
; 1156; 40.480010986328125
; 1177; 40.5000114440918
; 1197; 40.520011901855469
; 1219; 40.540012359619141
; 1240; 40.560012817382813
; 1262; 40.580013275146484
; 1283; 40.600013732910156
; 1304; 40.620014190673828
; 1325; 40.6400146484375
; 1346; 40.660015106201172
; 1367; 40.680015563964844
; 1389; 40.700016021728516
; 1410; 40.720016479492188
; 1432; 40.740016937255859
; 1453; 40.760017395019531
; 1475; 40.7800178527832
; 1496; 40.800018310546875
; 1517; 40.820018768310547
; 1539; 40.840019226074219
; 1560; 40.860019683837891
; 1582; 40.880020141601563
; 1602; 40.900020599365234
; 1623; 40.920021057128906
; 1644; 40.940021514892578
; 1665; 40.96002197265625
; 1687; 40.980022430419922
; 1708; 41.000022888183594
; 1728; 41.020023345947266
; 1749; 41.040023803710938
; 1770; 41.060024261474609
; 1792; 41.080024719238281
; 1812; 41.100025177001953
; 1832; 41.120025634765625
; 1854; 41.1400260925293
; 1875; 41.160026550292969
; 1897; 41.180027008056641
; 1918; 41.200027465820313
; 1940; 41.220027923583984
; 1961; 41.240028381347656
; 1983; 41.260028839111328
; 2004; 41.280029296875
; 2025; 41.300029754638672
; 2045; 41.320030212402344
; 2067; 41.340030670166016
; 2088; 41.360031127929688
; 2109; 41.380031585693359
; 2130; 41.400032043457031
; 2151; 41.4200325012207
; 2173; 41.440032958984375
; 2194; 41.460033416748047
; 2215; 41.480033874511719
; 2235; 41.500034332275391
; 2256; 41.520034790039063
; 2276; 41.540035247802734
; 2298; 41.560035705566406
; 2319; 41.580036163330078
; 2339; 41.60003662109375
; 2361; 41.620037078857422
; 2382; 41.640037536621094
; 2402; 41.660037994384766
; 2424; 41.680038452148438
; 2445; 41.700038909912109
; 2467; 41.720039367675781
; 2487; 41.740039825439453
; 2508; 41.760040283203125
; 2530; 41.7800407409668
; 2551; 41.800041198730469
; 2572; 41.820041656494141
; 2593; 41.840042114257813
; 2615; 41.860042572021484
; 2636; 41.880043029785156
; 2658; 41.900043487548828
; 2679; 41.9200439453125
; 2699; 41.940044403076172
; 2721; 41.960044860839844
; 2742; 41.980045318603516
; 2764; 42.000045776367188
; 2785; 42.020046234130859
; 2807; 42.040046691894531
; 2828; 42.0600471496582
; 2850; 42.080047607421875
; 2871; 42.100048065185547
; 2893; 42.120048522949219
; 2914; 42.140048980712891
; 2935; 42.160049438476563
; 2957; 42.180049896240234
; 2978; 42.200050354003906
; 3000; 42.220050811767578
; 3022; 42.24005126953125
; 3043; 42.260051727294922
; 3065; 42.280052185058594
; 3086; 42.300052642822266
; 3106; 42.320053100585938
; 3128; 42.340053558349609
; 3149; 42.360054016113281
; 3171; 42.380054473876953
; 3192; 42.400054931640625
; 3212; 42.4200553894043
; 3234; 42.440055847167969
; 3255; 42.460056304931641
; 3276; 42.480056762695313
; 3296; 42.500057220458984
; 3318; 42.520057678222656
; 3338; 42.540058135986328
; 3359; 42.56005859375
; 3381; 42.580059051513672
; 3401; 42.600059509277344
; 3422; 42.620059967041016
; 3444; 42.640060424804688
; 3465; 42.660060882568359
; 3487; 42.680061340332031
; 3508; 42.7000617980957
; 3530; 42.720062255859375
; 3551; 42.740062713623047
; 3573; 42.760063171386719
; 3593; 42.780063629150391
; 3614; 42.800064086914063
; 3633; 42.820064544677734
; 3654; 42.840065002441406
; 3674; 42.860065460205078
; 3695; 42.88006591796875
; 3717; 42.900066375732422
; 3738; 42.920066833496094
; 3760; 42.940067291259766
; 3781; 42.960067749023438
; 3802; 42.980068206787109
; 3822; 43.000068664550781
; 3843; 43.020069122314453
; 3865; 43.040069580078125
; 3886; 43.0600700378418
; 3906; 43.080070495605469
; 3928; 43.100070953369141
; 3949; 43.120071411132813
; 3971; 43.140071868896484
; 3992; 43.160072326660156
; 4012; 43.180072784423828
; 4034; 43.2000732421875
; 4055; 43.220073699951172
; 4077; 43.240074157714844
; 4098; 43.260074615478516
; 4119; 43.280075073242188
; 4140; 43.300075531005859
; 4161; 43.320075988769531
; 4183; 43.3400764465332
; 4203; 43.360076904296875
; 4225; 43.380077362060547
; 4246; 43.400077819824219
; 4268; 43.420078277587891
; 4289; 43.440078735351563
; 4309; 43.460079193115234
; 4331; 43.480079650878906
; 4351; 43.500080108642578
; 4372; 43.52008056640625
; 4394; 43.540081024169922
; 4415; 43.560081481933594
; 4437; 43.580081939697266
; 4458; 43.600082397460938
; 4480; 43.620082855224609
; 4501; 43.640083312988281
; 4522; 43.660083770751953
; 4544; 43.680084228515625
; 4565; 43.7000846862793
; 4587; 43.720085144042969
; 4608; 43.740085601806641
; 4629; 43.760086059570313
; 4651; 43.780086517333984
; 4671; 43.800086975097656
; 4693; 43.820087432861328
; 4714; 43.840087890625
; 4735; 43.860088348388672
; 4757; 43.880088806152344
; 4778; 43.900089263916016
; 4800; 43.920089721679688
; 4820; 43.940090179443359
; 4841; 43.960090637207031
; 4863; 43.9800910949707
; 4884; 44.000091552734375
; 4904; 44.020092010498047
; 4925; 44.040092468261719
; 4946; 44.060092926025391
; 4968; 44.080093383789063
; 4989; 44.100093841552734
; 5010; 44.120094299316406
; 5032; 44.140094757080078
; 5052; 44.16009521484375
; 5074; 44.180095672607422
; 5094; 44.200096130371094
; 5116; 44.220096588134766
; 5136; 44.240097045898438
; 5158; 44.260097503662109
; 5179; 44.280097961425781
; 5201; 44.300098419189453
; 5222; 44.320098876953125
; 5244; 44.3400993347168
; 5265; 44.360099792480469
; 5287; 44.380100250244141
; 5308; 44.400100708007813
; 5329; 44.420101165771484
; 5351; 44.440101623535156
; 5372; 44.460102081298828
; 5394; 44.4801025390625
; 5415; 44.500102996826172
; 5436; 44.520103454589844
; 5458; 44.540103912353516
; 5479; 44.560104370117188
; 5501; 44.580104827880859
; 5521; 44.600105285644531
; 5542; 44.6201057434082
; 5564; 44.640106201171875
; 5585; 44.660106658935547
; 5605; 44.680107116699219
; 5627; 44.700107574462891
; 5648; 44.720108032226563
; 5670; 44.740108489990234
; 5691; 44.760108947753906
; 5711; 44.780109405517578
; 5733; 44.80010986328125
; 5754; 44.820110321044922
; 5776; 44.840110778808594
; 5797; 44.860111236572266
; 5817; 44.880111694335938
; 5839; 44.900112152099609
; 5860; 44.920112609863281
; 5882; 44.940113067626953
; 5903; 44.960113525390625
; 5924; 44.9801139831543
; 5944; 45.000114440917969
; 5966; 45.020114898681641
; 5987; 45.040115356445313
; 6008; 45.060115814208984
; 6030; 45.080116271972656
; 6051; 45.100116729736328
; 6073; 45.1201171875
; 6094; 45.140117645263672
; 6114; 45.160118103027344
; 6136; 45.180118560791016
; 6157; 45.200119018554688
; 6179; 45.220119476318359
; 6200; 45.240119934082031
; 6221; 45.2601203918457
; 6243; 45.280120849609375
; 6264; 45.300121307373047
; 6286; 45.320121765136719
; 6306; 45.340122222900391
; 6328; 45.360122680664063
; 6349; 45.380123138427734
; 6370; 45.400123596191406
; 6391; 45.420124053955078
; 6413; 45.44012451171875
; 6434; 45.460124969482422
; 6456; 45.480125427246094
; 6478; 45.500125885009766
; 6498; 45.520126342773438
; 6520; 45.540126800537109
; 6540; 45.560127258300781
; 6562; 45.580127716064453
; 6583; 45.600128173828125
; 6605; 45.6201286315918
; 6626; 45.640129089355469
; 6646; 45.660129547119141
; 6667; 45.680130004882813
; 6688; 45.700130462646484
; 6710; 45.720130920410156
; 6731; 45.740131378173828
; 6753; 45.7601318359375
; 6774; 45.780132293701172
; 6796; 45.800132751464844
; 6816; 45.820133209228516
; 6837; 45.840133666992188
; 6859; 45.860134124755859
; 6880; 45.880134582519531
; 6902; 45.9001350402832
; 6922; 45.920135498046875
; 6943; 45.940135955810547
; 6965; 45.960136413574219
; 6986; 45.980136871337891
; 7008; 46.000137329101563
; 7030; 46.020137786865234
; 7051; 46.040138244628906
; 7073; 46.060138702392578
; 7094; 46.08013916015625
; 7114; 46.100139617919922
; 7134; 46.120140075683594
; 7156; 46.140140533447266
; 7177; 46.160140991210938
; 7199; 46.180141448974609
; 7220; 46.200141906738281
; 7242; 46.220142364501953
; 7263; 46.240142822265625
; 7284; 46.2601432800293
; 7306; 46.280143737792969
; 7326; 46.300144195556641
; 7347; 46.320144653320313
; 7368; 46.340145111083984
; 7390; 46.360145568847656
; 7411; 46.380146026611328
; 7432; 46.400146484375
; 7454; 46.420146942138672
; 7475; 46.440147399902344
; 7497; 46.460147857666016
; 7517; 46.480148315429688
; 7538; 46.500148773193359
; 7560; 46.520149230957031
; 7581; 46.5401496887207
; 7603; 46.560150146484375
; 7623; 46.580150604248047
; 7644; 46.600151062011719
; 7665; 46.620151519775391
; 7685; 46.640151977539063
; 7705; 46.660152435302734
; 7726; 46.680152893066406
; 7748; 46.700153350830078
; 7769; 46.72015380859375
; 7790; 46.740154266357422
; 7812; 46.760154724121094
; 7833; 46.780155181884766
; 7855; 46.800155639648438
; 7877; 46.820156097412109
; 7898; 46.840156555175781
; 7920; 46.860157012939453
; 7941; 46.880157470703125
; 7963; 46.9001579284668
; 7984; 46.920158386230469
; 8006; 46.940158843994141
; 8026; 46.960159301757813
; 8047; 46.980159759521484
; 8069; 47.000160217285156
; 8090; 47.020160675048828
; 8110; 47.0401611328125
; 8132; 47.060161590576172
; 8152; 47.080162048339844
; 8174; 47.100162506103516
; 8195; 47.120162963867188
; 8215; 47.140163421630859
; 8237; 47.160163879394531
; 8258; 47.1801643371582
; 8280; 47.200164794921875
; 8301; 47.220165252685547
; 8322; 47.240165710449219
; 8344; 47.260166168212891
; 8364; 47.280166625976563
; 8386; 47.300167083740234
; 8408; 47.320167541503906
; 8429; 47.340167999267578
; 8451; 47.36016845703125
; 8470; 47.380168914794922
; 8492; 47.400169372558594
; 8513; 47.420169830322266
; 8534; 47.440170288085938
; 8556; 47.460170745849609
; 8577; 47.480171203613281
; 8599; 47.500171661376953
; 8619; 47.520172119140625
; 8639; 47.5401725769043
; 8661; 47.560173034667969
; 8682; 47.580173492431641
; 8704; 47.600173950195313
; 8725; 47.620174407958984
; 8747; 47.640174865722656
; 8767; 47.660175323486328
; 8789; 47.68017578125
; 8810; 47.700176239013672
; 8831; 47.720176696777344
; 8853; 47.740177154541016
; 8874; 47.760177612304688
; 8896; 47.780178070068359
; 8916; 47.800178527832031
; 8937; 47.8201789855957
; 8959; 47.840179443359375
; 8979; 47.860179901123047
; 9000; 47.880180358886719
; 9020; 47.900180816650391
; 9041; 47.920181274414063
; 9063; 47.940181732177734
; 9084; 47.960182189941406
; 9106; 47.980182647705078
; 9126; 48.00018310546875
; 9147; 48.020183563232422
; 9169; 48.040184020996094
; 9190; 48.060184478759766
; 9212; 48.080184936523438
; 9234; 48.100185394287109
; 9255; 48.120185852050781
; 9276; 48.140186309814453
; 9297; 48.160186767578125
; 9318; 48.1801872253418
; 9340; 48.200187683105469
; 9361; 48.220188140869141
; 9383; 48.240188598632813
; 9404; 48.260189056396484
; 9425; 48.280189514160156
; 9446; 48.300189971923828
; 9467; 48.3201904296875
; 9489; 48.340190887451172
; 9509; 48.360191345214844
; 9530; 48.380191802978516
; 9551; 48.400192260742188
; 9573; 48.420192718505859
; 9594; 48.440193176269531
; 9616; 48.4601936340332
; 9637; 48.480194091796875
; 9659; 48.500194549560547
; 9679; 48.520195007324219
; 9701; 48.540195465087891
; 9722; 48.560195922851563
; 9743; 48.580196380615234
; 9765; 48.600196838378906
; 9785; 48.620197296142578
; 9805; 48.64019775390625
; 9826; 48.660198211669922
; 9848; 48.680198669433594
; 9869; 48.700199127197266
; 9890; 48.720199584960938
; 9911; 48.740200042724609
; 9932; 48.760200500488281
; 9953; 48.780200958251953
; 9974; 48.800201416015625
; 9995; 48.8202018737793
; 10017; 48.840202331542969
; 10038; 48.860202789306641
; 10059; 48.880203247070313
; 10080; 48.900203704833984
; 10102; 48.920204162597656
; 10122; 48.940204620361328
; 10142; 48.960205078125
; 10163; 48.980205535888672
; 10185; 49.000205993652344
; 10205; 49.020206451416016
; 10226; 49.040206909179688
; 10248; 49.060207366943359
; 10269; 49.080207824707031
; 10291; 49.1002082824707
; 10312; 49.120208740234375
; 10334; 49.140209197998047
; 10355; 49.160209655761719
; 10377; 49.180210113525391
; 10398; 49.200210571289063
; 10420; 49.220211029052734
; 10441; 49.240211486816406
; 10463; 49.260211944580078
; 10484; 49.28021240234375
; 10504; 49.300212860107422
; 10525; 49.320213317871094
; 10546; 49.340213775634766
; 10567; 49.360214233398438
; 10588; 49.380214691162109
; 10610; 49.400215148925781
; 10631; 49.420215606689453
; 10653; 49.440216064453125
; 10674; 49.4602165222168
; 10696; 49.480216979980469
; 10717; 49.500217437744141
; 10738; 49.520217895507813
; 10760; 49.540218353271484
; 10781; 49.560218811035156
; 10803; 49.580219268798828
; 10823; 49.6002197265625
; 10844; 49.620220184326172
; 10866; 49.640220642089844
; 10887; 49.660221099853516
; 10909; 49.680221557617188
; 10931; 49.700222015380859
; 10952; 49.720222473144531
; 10974; 49.7402229309082
; 10994; 49.760223388671875
; 11015; 49.780223846435547
; 11037; 49.800224304199219
; 11058; 49.820224761962891
; 11080; 49.840225219726563
; 11101; 49.860225677490234
; 11121; 49.880226135253906
; 11143; 49.900226593017578
; 11164; 49.92022705078125
; 11186; 49.940227508544922
; 11207; 49.960227966308594
; 11228; 49.980228424072266
; 11249; 50.000228881835938
; 11270; 50.020229339599609
; 11292; 50.040229797363281
; 11313; 50.060230255126953
; 11335; 50.080230712890625
; 11356; 50.1002311706543
; 11378; 50.120231628417969
; 11399; 50.140232086181641
; 11420; 50.160232543945313
; 11441; 50.180233001708984
; 11463; 50.200233459472656
; 11483; 50.220233917236328
; 11505; 50.240234375
; 11526; 50.260234832763672
; 11546; 50.280235290527344
; 11567; 50.300235748291016
; 11589; 50.320236206054688
; 11610; 50.340236663818359
; 11630; 50.360237121582031
; 11651; 50.3802375793457
; 11673; 50.400238037109375
; 11694; 50.420238494873047
; 11716; 50.440238952636719
; 11737; 50.460239410400391
; 11759; 50.480239868164063
; 11780; 50.500240325927734
; 11802; 50.520240783691406
; 11822; 50.540241241455078
; 11844; 50.56024169921875
; 11865; 50.580242156982422
; 11887; 50.600242614746094
; 11908; 50.620243072509766
; 11929; 50.640243530273438
; 11951; 50.660243988037109
; 11972; 50.680244445800781
; 11993; 50.700244903564453
; 12013; 50.720245361328125
; 12034; 50.7402458190918
; 12056; 50.760246276855469
; 12077; 50.780246734619141
; 12099; 50.800247192382813
; 12120; 50.820247650146484
; 12141; 50.840248107910156
; 12163; 50.860248565673828
; 12184; 50.8802490234375
; 12206; 50.900249481201172
; 12227; 50.920249938964844
; 12249; 50.940250396728516
; 12270; 50.960250854492188
; 12292; 50.980251312255859
; 12313; 51.000251770019531
; 12334; 51.0202522277832
; 12356; 51.040252685546875
; 12377; 51.060253143310547
; 12399; 51.080253601074219
; 12419; 51.100254058837891
; 12440; 51.120254516601563
; 12462; 51.140254974365234
; 12483; 51.160255432128906
; 12505; 51.180255889892578
; 12525; 51.20025634765625
; 12546; 51.220256805419922
; 12568; 51.240257263183594
; 12589; 51.260257720947266
; 12611; 51.280258178710938
; 12631; 51.300258636474609
; 12652; 51.320259094238281
; 12674; 51.340259552001953
; 12695; 51.360260009765625
; 12716; 51.3802604675293
; 12737; 51.400260925292969
; 12756; 51.420261383056641
; 12778; 51.440261840820313
; 12798; 51.460262298583984
; 12819; 51.480262756347656
; 12841; 51.500263214111328
; 12862; 51.520263671875
; 12884; 51.540264129638672
; 12905; 51.560264587402344
; 12925; 51.580265045166016
; 12947; 51.600265502929688
; 12968; 51.620265960693359
; 12990; 51.640266418457031
; 13011; 51.6602668762207
; 13031; 51.680267333984375
; 13053; 51.700267791748047
; 13075; 51.720268249511719
; 13095; 51.740268707275391
; 13117; 51.760269165039063
; 13136; 51.780269622802734
; 13157; 51.800270080566406
; 13178; 51.820270538330078
; 13200; 51.84027099609375
; 13220; 51.860271453857422
; 13242; 51.880271911621094
; 13263; 51.900272369384766
; 13284; 51.920272827148438
; 13305; 51.940273284912109
; 13325; 51.960273742675781
; 13347; 51.980274200439453
; 13368; 52.000274658203125
; 13390; 52.0202751159668
; 13411; 52.040275573730469
; 13431; 52.060276031494141
; 13453; 52.080276489257813
; 13474; 52.100276947021484
; 13496; 52.120277404785156
; 13517; 52.140277862548828
; 13538; 52.1602783203125
; 13559; 52.180278778076172
; 13581; 52.200279235839844
; 13602; 52.220279693603516
; 13624; 52.240280151367188
; 13645; 52.260280609130859
; 13667; 52.280281066894531
; 13688; 52.3002815246582
; 13710; 52.320281982421875
; 13731; 52.340282440185547
; 13752; 52.360282897949219
; 13774; 52.380283355712891
; 13795; 52.400283813476563
; 13817; 52.420284271240234
; 13837; 52.440284729003906
; 13858; 52.460285186767578
; 13880; 52.48028564453125
; 13901; 52.500286102294922
; 13921; 52.520286560058594
; 13942; 52.540287017822266
; 13963; 52.560287475585938
; 13985; 52.580287933349609
; 14006; 52.600288391113281
; 14027; 52.620288848876953
; 14049; 52.640289306640625
; 14070; 52.6602897644043
; 14092; 52.680290222167969
; 14113; 52.700290679931641
; 14134; 52.720291137695313
; 14155; 52.740291595458984
; 14176; 52.760292053222656
; 14198; 52.780292510986328
; 14219; 52.80029296875
; 14240; 52.820293426513672
; 14261; 52.840293884277344
; 14283; 52.860294342041016
; 14303; 52.880294799804688
; 14323; 52.900295257568359
; 14345; 52.920295715332031
; 14366; 52.9402961730957
; 14388; 52.960296630859375
; 14409; 52.980297088623047
; 14430; 53.000297546386719
; 14450; 53.020298004150391
; 14472; 53.040298461914063
; 14493; 53.060298919677734
; 14515; 53.080299377441406
; 14535; 53.100299835205078
; 14556; 53.12030029296875
; 14577; 53.140300750732422
; 14598; 53.160301208496094
; 14620; 53.180301666259766
; 14640; 53.200302124023438
; 14660; 53.220302581787109
; 14681; 53.240303039550781
; 14703; 53.260303497314453
; 14725; 53.280303955078125
; 14745; 53.3003044128418
; 14766; 53.320304870605469
; 14787; 53.340305328369141
; 14809; 53.360305786132813
; 14831; 53.380306243896484
; 14852; 53.400306701660156
; 14874; 53.420307159423828
; 14895; 53.4403076171875
; 14916; 53.460308074951172
; 14937; 53.480308532714844
; 14958; 53.500308990478516
; 14980; 53.520309448242188
; 15001; 53.540309906005859
; 15023; 53.560310363769531
; 15045; 53.5803108215332
; 15065; 53.600311279296875
; 15085; 53.620311737060547
; 15106; 53.640312194824219
; 15127; 53.660312652587891
; 15149; 53.680313110351563
; 15170; 53.700313568115234
; 15192; 53.720314025878906
; 15213; 53.740314483642578
; 15233; 53.76031494140625
; 15255; 53.780315399169922
; 15276; 53.800315856933594
; 15298; 53.820316314697266
; 15318; 53.840316772460938
; 15339; 53.860317230224609
; 15360; 53.880317687988281
; 15382; 53.900318145751953
; 15402; 53.920318603515625
; 15422; 53.9403190612793
; 15444; 53.960319519042969
; 15465; 53.980319976806641
; 15486; 54.000320434570313
; 15507; 54.020320892333984
; 15528; 54.040321350097656
; 15549; 54.060321807861328
; 15571; 54.080322265625
; 15592; 54.100322723388672
; 15614; 54.120323181152344
; 15634; 54.140323638916016
; 15655; 54.160324096679688
; 15677; 54.180324554443359
; 15699; 54.200325012207031
; 15720; 54.2203254699707
