[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 10392; 0
; 10443; 0
; 10494; 0
; 10546; 0
; 10596; 0
; 10647; 0
; 10698; 0
; 10749; 0
; 10800; 0
; 10850; 0
; 10901; 0
; 10952; 0
; 11002; 0
; 11053; 0
; 11103; 0
; 11155; 0
; 11205; 0
; 11256; 0
; 11307; 0
; 11358; 0
; 11409; 0
; 11458; 0
; 11509; 0
; 11561; 0
; 11611; 0
; 11662; 0
; 11713; 0
; 11763; 0
; 11814; 0
; 11864; 0
; 11914; 0
; 11966; 0
; 12018; 0
; 12068; 0
; 12119; 0
; 12170; 0
; 12220; 0
; 12271; 0
; 12321; 0
; 12372; 0
; 12423; 0
; 12475; 0
; 12526; 0
; 12576; 0
; 12627; 0
; 12678; 0
; 12729; 0
; 12780; 0
; 12829; 0
; 12881; 0
; 12932; 0
; 12983; 0
; 13034; 0
; 13084; 0
; 13135; 0
; 13185; 0
; 13236; 0
; 13287; 0
; 13337; 0
; 13388; 0
; 13439; 0
; 13489; 0
; 13540; 0
; 13590; 0
; 13640; 0
; 13691; 0
; 13742; 0
; 13792; 0
; 13844; 0
; 13894; 0
; 13945; 0
; 13996; 0
; 14047; 0
; 14097; 0
; 14148; 0
; 14198; 0
; 14248; 0
; 14299; 0
; 14350; 0
; 14402; 0
; 14452; 0
; 14503; 0
; 14555; 0
; 14606; 0
; 14656; 0
; 14706; 0
; 14756; 0
; 14807; 0
; 14857; 0
; 14908; 0
; 14960; 0
; 15010; 0
; 15061; 0
; 15112; 0
; 15162; 0
; 15213; 0
; 15264; 0
; 15314; 0
; 15366; 0
; 15418; 0
; 15468; 0
; 15518; 0
; 15569; 0
; 15620; 0
; 15670; 0
; 15720; 0
; 15771; 0
; 15821; 0
; 15871; 0
; 15923; 0
; 15973; 0
; 16024; 0
; 16073; 0
; 16124; 0
; 16175; 0
; 16225; 0
; 16276; 0
; 16327; 0
; 16378; 0
; 16429; 0
; 16480; 0
; 16531; 0
; 16581; 0
; 16632; 0
; 16683; 0
; 16733; 0
; 16784; 0
; 16835; 0
; 16885; 0
; 16935; 0
; 16986; 0
; 17036; 0
; 17087; 0
; 17139; 0
; 17189; 0
; 17240; 0
; 17291; 0
; 17341; 0
; 17391; 0
; 17442; 0
; 17493; 0
; 17544; 0
; 17594; 0
; 17645; 0
; 17695; 0
; 17745; 0
; 17797; 0
; 17848; 0
; 17898; 0
; 17949; 0
; 17999; 0
; 18050; 0
; 18100; 0
; 18151; 0
; 18203; 0
; 18252; 0
; 18303; 0
; 18353; 0
; 18403; 0
; 18455; 0
; 18505; 0
; 18556; 0
; 18608; 0
; 18659; 0
; 18709; 0
; 18760; 0
; 18810; 0
; 18861; 0
; 18912; 0
; 18963; 0
; 19013; 0
; 19064; 0
; 19114; 0
; 19164; 0
; 19213; 0
; 19264; 0
; 19314; 0
; 19365; 0
; 19416; 0
; 19467; 0
; 19517; 0
; 19568; 0
; 19617; 0
; 19668; 0
; 19719; 0
; 19771; 0
; 19821; 0
; 19871; 0
; 19922; 0
; 19974; 0
; 20025; 0
; 20076; 0
; 20127; 0
; 20179; 0
; 20229; 0
; 20280; 0
; 20331; 0
; 20382; 0
; 20433; 0
; 20483; 0
; 20534; 0
; 20585; 0
; 20635; 0
; 20686; 0
; 20736; 0
; 20786; 0
; 20837; 0
; 20887; 0
; 20939; 0
; 20989; 0
; 21039; 0
; 21090; 0
; 21141; 0
; 21192; 0
; 21243; 0
; 21293; 0
; 21343; 0
; 21394; 0
; 21445; 0
; 21496; 0
; 21547; 0
; 21597; 0
; 21647; 0
; 21698; 0
; 21748; 0
; 21799; 0
; 21850; 0
; 21901; 0
; 21951; 0
; 22002; 0
; 22054; 0
; 22105; 0
; 22156; 0
; 22206; 0
; 22256; 0
; 22306; 0
; 22357; 0
; 22408; 0
; 22460; 0
; 22510; 0
; 22560; 0
; 22611; 0
; 22661; 0
; 22713; 0
; 22763; 0
; 22813; 0
; 22864; 0
; 22914; 0
; 22966; 0
; 23015; 0
; 23066; 0
; 23116; 0
; 23168; 0
; 23219; 0
; 23269; 0
; 23319; 0
; 23370; 0
; 23421; 0
; 23473; 0
; 23523; 0
; 23574; 0
; 23624; 0
; 23674; 0
; 23725; 0
; 23776; 0
; 23827; 0
; 23877; 0
; 23927; 0
; 23978; 0
; 24029; 0
; 24079; 0
; 24129; 0
; 24179; 0
; 24229; 0
; 24280; 0
; 24331; 0
; 24382; 0
; 24432; 0
; 24484; 0
; 24534; 0
; 24586; 0
; 24637; 0
; 24687; 0
; 24739; 0
; 24790; 0
; 24840; 0
; 24891; 0
; 24942; 0
; 24992; 0
; 25042; 0
; 25094; 0
; 25145; 0
; 25196; 0
; 25247; 0
; 25297; 0
; 25348; 0
; 25398; 0
; 25448; 0
; 25498; 0
; 25548; 0
; 25599; 0
; 25649; 0
; 25699; 0
; 25750; 0
; 25800; 0
; 25850; 0
; 25901; 0
; 25952; 0
; 26003; 0
; 26053; 0
; 26105; 0
; 26156; 0
; 26206; 0
; 26257; 0
; 26307; 0
; 26357; 0
; 26408; 0
; 26459; 0
; 26510; 0
; 26561; 0
; 26612; 0
; 26664; 0
; 26714; 0
; 26765; 0
; 26817; 0
; 26867; 0
; 26918; 0
; 26969; 0
; 27019; 0
; 27069; 0
; 27120; 0
; 27170; 0
; 27221; 0
; 27272; 0
; 27322; 0
; 27372; 0
; 27423; 0
; 27474; 0
; 27525; 0
; 27576; 0
; 27627; 0
; 27678; 0
; 27729; 0
; 27781; 0
; 27832; 0
; 27884; 0
; 27934; 0
; 27984; 0
; 28034; 0
; 28084; 0
; 28136; 0
; 28186; 0
; 28237; 0
; 28288; 0
; 28339; 0
; 28390; 0
; 28440; 0
; 28491; 0
; 28541; 0
; 28591; 0
; 28641; 0
; 28693; 0
; 28744; 0
; 28795; 0
; 28846; 0
; 28896; 0
; 28947; 0
; 28998; 0
; 29048; 0
; 29098; 0
; 29149; 0
; 29200; 0
; 29250; 0
; 29301; 0
; 29352; 0
; 29404; 0
; 29454; 0
; 29504; 0
; 29555; 0
; 29605; 0
; 29657; 0
; 29708; 0
; 29759; 0
; 29810; 0
; 29860; 0
; 29910; 0
; 29960; 0
; 30011; 0
; 30061; 0
; 30111; 0
; 30162; 0
; 30213; 0
; 30264; 0
; 30315; 0
; 30367; 0
; 30418; 0
; 30468; 0
; 30518; 0
; 30568; 0
; 30620; 0
; 30672; 0
; 30722; 0
; 30772; 0
; 30823; 0
; 30874; 0
; 30924; 0
; 30975; 0
; 31025; 0
; 31075; 0
; 31126; 0
; 31177; 0
; 31227; 0
; 31279; 0
; 31330; 0
; 31381; 0
; 31431; 0
; 31483; 0
; 31533; 0
; 31583; 0
; 31635; 0
; 31685; 0
; 31736; 0
; 31787; 0
; 31837; 0
; 31887; 0
; 31938; 0
; 31989; 0
; 32040; 0
; 32091; 0
; 32142; 0
; 32193; 0
; 32243; 0
; 32294; 0
; 32345; 0
; 32396; 0
; 32447; 0
; 32498; 0
; 32549; 0
; 32600; 0
; 32650; 0
; 32700; 0
; 32750; 0
; 32801; 0
; 32851; 0
; 32901; 0
; 32951; 0
; 33001; 0
; 33052; 0
; 33102; 0
; 33152; 0
; 33202; 0
; 33253; 0
; 33303; 0
; 33354; 0
; 33405; 0
; 33455; 0
; 33505; 0
; 33556; 0
; 33607; 0
; 33658; 0
; 33710; 0
; 33760; 0
; 33811; 0
; 33863; 0
; 33913; 0
; 33962; 0
; 34013; 0
; 34064; 0
; 34114; 0
; 34166; 0
; 34218; 0
; 34268; 0
; 34320; 0
; 34371; 0
; 34421; 0
; 34471; 0
; 34521; 0
; 34571; 0
; 34621; 0
; 34673; 0
; 34723; 0
; 34775; 0
; 34825; 0
; 34875; 0
; 34926; 0
; 34977; 0
; 35027; 0
; 35077; 0
; 35127; 0
; 35177; 0
; 35228; 0
; 35278; 0
; 35329; 0
; 35379; 0
; 35431; 0
; 35482; 0
; 35533; 0
; 35583; 0
; 35634; 0
; 35685; 0
; 35736; 0
; 35788; 0
; 35838; 0
; 35889; 0
; 35939; 0
; 35990; 0
; 36040; 0
; 36091; 0
; 36142; 0
; 36193; 0
; 36243; 0
; 36295; 0
; 36344; 0
; 36395; 0
; 36445; 0
; 36496; 0
; 36546; 0
; 36597; 0
; 36648; 0
; 36698; 0
; 36749; 0
; 36800; 0
; 36851; 0
; 36903; 0
; 36953; 0
; 37004; 0
; 37055; 0
; 37106; 0
; 37156; 0
; 37207; 0
; 37257; 0
; 37308; 0
; 37358; 0
; 37410; 0
; 37460; 0
; 37511; 0
; 37562; 0
; 37612; 0
; 37663; 0
; 37715; 0
; 37765; 0
; 37816; 0
; 37867; 0
; 37918; 0
; 37969; 0
; 38019; 0
; 38070; 0
; 38121; 0
; 38172; 0
; 38224; 0
; 38274; 0
; 38326; 0
; 38377; 0
; 38428; 0
; 38479; 0
; 38530; 0
; 38581; 0
; 38633; 0
; 38683; 0
; 38734; 0
; 38785; 0
; 38837; 0
; 38887; 0
; 38936; 0
; 38987; 0
; 39038; 0
; 39087; 0
; 39138; 0
; 39190; 0
; 39240; 0
; 39291; 0
; 39341; 0
; 39392; 0
; 39444; 0
; 39494; 0
; 39544; 0
; 39595; 0
; 39645; 0
; 39695; 0
; 39746; 0
; 39797; 0
; 39848; 0
; 39900; 0
; 39951; 0
; 40001; 0
; 40051; 0
; 40102; 0
; 40152; 0
; 40202; 0
; 40253; 0
; 40304; 0
; 40355; 0
; 40406; 0
; 40457; 0
; 40509; 0
; 40560; 0
; 40610; 0
; 40661; 0
; 40712; 0
; 40763; 0
; 40814; 0
; 40864; 0
; 40914; 0
; 40964; 0
; 41015; 0
; 41066; 0
; 41117; 0
; 41167; 0
; 41219; 0
; 41270; 0
; 41321; 0
; 41372; 0
; 41423; 0
; 41473; 0
; 41524; 0
; 41576; 0
; 41626; 0
; 41678; 0
; 41729; 0
; 41780; 0
; 41830; 0
; 41881; 0
; 41932; 0
; 41982; 0
; 42033; 0
; 42084; 0
; 42135; 0
; 42187; 0
; 42237; 0
; 42288; 0
; 42339; 0
; 42390; 0
; 42441; 0
; 42492; 0
; 42542; 0
; 42593; 0
; 42643; 0
; 42693; 0
; 42743; 0
; 42795; 0
; 42845; 0
; 42895; 0
; 42945; 0
; 42995; 0
; 43046; 0
; 43097; 0
; 43146; 0
; 43198; 0
; 43248; 0
; 43298; 0
; 43349; 0
; 43400; 0
; 43451; 0
; 43501; 0
; 43552; 0
; 43602; 0
; 43653; 0
; 43703; 0
; 43754; 0
; 43805; 0
; 43855; 0
; 43907; 0
; 43957; 0
; 44007; 0
; 44057; 0
; 44109; 0
; 44159; 0
; 44210; 0
; 44261; 0
; 44312; 0
; 44363; 0
; 44414; 0
; 44466; 0
; 44516; 0
; 44566; 0
; 44617; 0
; 44668; 0
; 44719; 0
; 44770; 0
; 44822; 0
; 44873; 0
; 44924; 0
; 44975; 0
; 45026; 0
; 45076; 0
; 45128; 0
; 45179; 0
; 45230; 0
; 45280; 0
; 45331; 0
; 45382; 0
; 45432; 0
; 45483; 0
; 45534; 0
; 45583; 0
; 45634; 0
; 45685; 0
; 45736; 0
; 45788; 0
; 45840; 0
; 45890; 0
; 45941; 0
; 45992; 0
; 46043; 0
; 46094; 0
; 46144; 0
; 46195; 0
; 46245; 0
; 46297; 0
; 46347; 0
; 46398; 0
; 46449; 0
; 46499; 0
; 46550; 0
; 46601; 0
; 46652; 0
; 46702; 0
; 46753; 0
; 46803; 0
; 46855; 0
; 46905; 0
; 46956; 0
; 47006; 0
; 47056; 0
; 47107; 0
; 47157; 0
; 47208; 0
; 47258; 0
; 47309; 0
; 47360; 0
; 47411; 0
; 47461; 0
; 47512; 0
; 47562; 0
; 47613; 0
; 47663; 0
; 47714; 0
; 47765; 0
; 47816; 0
; 47867; 0
; 47918; 0
; 47969; 0
; 48020; 0
; 48070; 0
; 48120; 0
; 48171; 0
; 48222; 0
; 48273; 0
; 48324; 0
; 48374; 0
; 48424; 0
; 48474; 0
; 48525; 0
; 48576; 0
; 48627; 0
; 48678; 0
; 48729; 0
; 48779; 0
; 48830; 0
; 48880; 0
; 48931; 0
; 48982; 0
; 49032; 0
; 49083; 0
; 49133; 0
; 49184; 0
; 49235; 0
; 49285; 0
; 49336; 0
; 49387; 0
; 49438; 0
; 49489; 0
; 49539; 0
; 49590; 0
; 49640; 0
; 49690; 0
; 49742; 0
; 49793; 0
; 49843; 0
; 49893; 0
; 49945; 0
; 49994; 0
; 50045; 0
; 50096; 0
; 50148; 0
; 50199; 0
; 50251; 0
; 50300; 0
; 50351; 0
; 50401; 0
; 50452; 0
; 50503; 0
; 50554; 0
; 50604; 0
; 50654; 0
; 50704; 0
; 50755; 0
; 50805; 0
; 50855; 0
; 50907; 0
4.Variable; PLC_PRG.feed_flow
4.Address.AddrFlags; 0x00000000
4.Class; 14
4.Size; 4
4.GraphColor; 4278255615
4.GraphType; 1
4.MinWarningColor; 4278190080
4.MaxWarningColor; 4294901760
4.CriticalLowerLimit; 0
4.CriticalUpperLimit; 0
4.ActivateMinWarning; 0
4.ActivateMaxWarning; 0
4.YAxis; 0
4.Data; 
; 51; 40
; 102; 40
; 152; 40
; 203; 40
; 254; 40
; 304; 40
; 355; 40
; 406; 40
; 456; 40
; 507; 40
; 558; 40
; 608; 40
; 658; 40
; 709; 40
; 760; 40
; 811; 40
; 861; 40
; 912; 40
; 963; 40
; 1013; 40
; 1064; 40
; 1116; 40
; 1166; 40
; 1217; 40
; 1267; 40
; 1318; 40
; 1369; 40
; 1419; 40
; 1470; 40
; 1520; 40
; 1571; 40
; 1622; 40
; 1672; 40
; 1722; 40
; 1774; 40
; 1823; 40
; 1875; 40
; 1926; 40
; 1977; 40
; 2027; 40.020000457763672
; 2078; 40.040000915527344
; 2129; 40.060001373291016
; 2180; 40.080001831054688
; 2230; 40.100002288818359
; 2280; 40.120002746582031
; 2331; 40.1400032043457
; 2382; 40.160003662109375
; 2433; 40.180004119873047
; 2484; 40.200004577636719
; 2534; 40.220005035400391
; 2584; 40.240005493164063
; 2635; 40.260005950927734
; 2686; 40.280006408691406
; 2735; 40.300006866455078
; 2787; 40.32000732421875
; 2837; 40.340007781982422
; 2888; 40.360008239746094
; 2940; 40.380008697509766
; 2991; 40.400009155273438
; 3042; 40.420009613037109
; 3091; 40.440010070800781
; 3142; 40.460010528564453
; 3192; 40.480010986328125
; 3244; 40.5000114440918
; 3294; 40.520011901855469
; 3346; 40.540012359619141
; 3397; 40.560012817382813
; 3447; 40.580013275146484
; 3498; 40.600013732910156
; 3548; 40.620014190673828
; 3599; 40.6400146484375
; 3651; 40.660015106201172
; 3701; 40.680015563964844
; 3753; 40.700016021728516
; 3804; 40.720016479492188
; 3855; 40.740016937255859
; 3905; 40.760017395019531
; 3956; 40.7800178527832
; 4006; 40.800018310546875
; 4056; 40.820018768310547
; 4106; 40.840019226074219
; 4158; 40.860019683837891
; 4208; 40.880020141601563
; 4258; 40.900020599365234
; 4309; 40.920021057128906
; 4360; 40.940021514892578
; 4410; 40.96002197265625
; 4460; 40.980022430419922
; 4511; 41.000022888183594
; 4561; 41.020023345947266
; 4611; 41.040023803710938
; 4662; 41.060024261474609
; 4712; 41.080024719238281
; 4762; 41.100025177001953
; 4813; 41.120025634765625
; 4864; 41.1400260925293
; 4914; 41.160026550292969
; 4964; 41.180027008056641
; 5016; 41.200027465820313
; 5066; 41.220027923583984
; 5116; 41.240028381347656
; 5167; 41.260028839111328
; 5218; 41.280029296875
; 5268; 41.300029754638672
; 5318; 41.320030212402344
; 5369; 41.340030670166016
; 5420; 41.360031127929688
; 5470; 41.380031585693359
; 5520; 41.400032043457031
; 5570; 41.4200325012207
; 5621; 41.440032958984375
; 5672; 41.460033416748047
; 5723; 41.480033874511719
; 5774; 41.500034332275391
; 5825; 41.520034790039063
; 5876; 41.540035247802734
; 5927; 41.560035705566406
; 5978; 41.580036163330078
; 6028; 41.60003662109375
; 6079; 41.620037078857422
; 6130; 41.640037536621094
; 6181; 41.660037994384766
; 6232; 41.680038452148438
; 6282; 41.700038909912109
; 6333; 41.720039367675781
; 6384; 41.740039825439453
; 6435; 41.760040283203125
; 6486; 41.7800407409668
; 6537; 41.800041198730469
; 6589; 41.820041656494141
; 6640; 41.840042114257813
; 6690; 41.860042572021484
; 6741; 41.880043029785156
; 6792; 41.900043487548828
; 6843; 41.9200439453125
; 6893; 41.940044403076172
; 6943; 41.960044860839844
; 6993; 41.980045318603516
; 7044; 42.000045776367188
; 7095; 42.020046234130859
; 7146; 42.040046691894531
; 7196; 42.0600471496582
; 7246; 42.080047607421875
; 7297; 42.100048065185547
; 7347; 42.120048522949219
; 7397; 42.140048980712891
; 7448; 42.160049438476563
; 7499; 42.180049896240234
; 7551; 42.200050354003906
; 7601; 42.220050811767578
; 7653; 42.24005126953125
; 7704; 42.260051727294922
; 7755; 42.280052185058594
; 7805; 42.300052642822266
; 7855; 42.320053100585938
; 7905; 42.340053558349609
; 7955; 42.360054016113281
; 8007; 42.380054473876953
; 8057; 42.400054931640625
; 8108; 42.4200553894043
; 8159; 42.440055847167969
; 8210; 42.460056304931641
; 8262; 42.480056762695313
; 8312; 42.500057220458984
; 8363; 42.520057678222656
; 8415; 42.540058135986328
; 8465; 42.56005859375
; 8515; 42.580059051513672
; 8566; 42.600059509277344
; 8616; 42.620059967041016
; 8667; 42.640060424804688
; 8718; 42.660060882568359
; 8769; 42.680061340332031
; 8820; 42.7000617980957
; 8871; 42.720062255859375
; 8921; 42.740062713623047
; 8972; 42.760063171386719
; 9024; 42.780063629150391
; 9075; 42.800064086914063
; 9126; 42.820064544677734
; 9176; 42.840065002441406
; 9227; 42.860065460205078
; 9277; 42.88006591796875
; 9327; 42.900066375732422
; 9377; 42.920066833496094
; 9428; 42.940067291259766
; 9478; 42.960067749023438
; 9529; 42.980068206787109
; 9580; 43.000068664550781
; 9630; 43.020069122314453
; 9681; 43.040069580078125
; 9731; 43.0600700378418
; 9782; 43.080070495605469
; 9833; 43.100070953369141
; 9883; 43.120071411132813
; 9934; 43.140071868896484
; 9984; 43.160072326660156
; 10035; 43.180072784423828
; 10086; 43.2000732421875
; 10137; 43.220073699951172
; 10188; 43.240074157714844
; 10239; 43.260074615478516
; 10290; 43.280075073242188
; 10341; 43.300075531005859
; 10392; 43.320075988769531
; 10443; 43.3400764465332
; 10494; 43.360076904296875
; 10546; 43.380077362060547
; 10596; 43.400077819824219
; 10647; 43.420078277587891
; 10698; 43.440078735351563
; 10749; 43.460079193115234
; 10800; 43.480079650878906
; 10850; 43.500080108642578
; 10901; 43.52008056640625
; 10952; 43.540081024169922
; 11002; 43.560081481933594
; 11053; 43.580081939697266
; 11103; 43.600082397460938
; 11155; 43.620082855224609
; 11205; 43.640083312988281
; 11256; 43.660083770751953
; 11307; 43.680084228515625
; 11358; 43.7000846862793
; 11409; 43.720085144042969
; 11458; 43.740085601806641
; 11509; 43.760086059570313
; 11561; 43.780086517333984
; 11611; 43.800086975097656
; 11662; 43.820087432861328
; 11713; 43.840087890625
; 11763; 43.860088348388672
; 11814; 43.880088806152344
; 11864; 43.900089263916016
; 11914; 43.920089721679688
; 11966; 43.940090179443359
; 12018; 43.960090637207031
; 12068; 43.9800910949707
; 12119; 44.000091552734375
; 12170; 44.020092010498047
; 12220; 44.040092468261719
; 12271; 44.060092926025391
; 12321; 44.080093383789063
; 12372; 44.100093841552734
; 12423; 44.120094299316406
; 12475; 44.140094757080078
; 12526; 44.16009521484375
; 12576; 44.180095672607422
; 12627; 44.200096130371094
; 12678; 44.220096588134766
; 12729; 44.240097045898438
; 12780; 44.260097503662109
; 12829; 44.280097961425781
; 12881; 44.300098419189453
; 12932; 44.320098876953125
; 12983; 44.3400993347168
; 13034; 44.360099792480469
; 13084; 44.380100250244141
; 13135; 44.400100708007813
; 13185; 44.420101165771484
; 13236; 44.440101623535156
; 13287; 44.460102081298828
; 13337; 44.4801025390625
; 13388; 44.500102996826172
; 13439; 44.520103454589844
; 13489; 44.540103912353516
; 13540; 44.560104370117188
; 13590; 44.580104827880859
; 13640; 44.600105285644531
; 13691; 44.6201057434082
; 13742; 44.640106201171875
; 13792; 44.660106658935547
; 13844; 44.680107116699219
; 13894; 44.700107574462891
; 13945; 44.720108032226563
; 13996; 44.740108489990234
; 14047; 44.760108947753906
; 14097; 44.780109405517578
; 14148; 44.80010986328125
; 14198; 44.820110321044922
; 14248; 44.840110778808594
; 14299; 44.860111236572266
; 14350; 44.880111694335938
; 14402; 44.900112152099609
; 14452; 44.920112609863281
; 14503; 44.940113067626953
; 14555; 44.960113525390625
; 14606; 44.9801139831543
; 14656; 45.000114440917969
; 14706; 45.020114898681641
; 14756; 45.040115356445313
; 14807; 45.060115814208984
; 14857; 45.080116271972656
; 14908; 45.100116729736328
; 14960; 45.1201171875
; 15010; 45.140117645263672
; 15061; 45.160118103027344
; 15112; 45.180118560791016
; 15162; 45.200119018554688
; 15213; 45.220119476318359
; 15264; 45.240119934082031
; 15314; 45.2601203918457
; 15366; 45.280120849609375
; 15418; 45.300121307373047
; 15468; 45.320121765136719
; 15518; 45.340122222900391
; 15569; 45.360122680664063
; 15620; 45.380123138427734
; 15670; 45.400123596191406
; 15720; 45.420124053955078
; 15771; 45.44012451171875
; 15821; 45.460124969482422
; 15871; 45.480125427246094
; 15923; 45.500125885009766
; 15973; 45.520126342773438
; 16024; 45.540126800537109
; 16073; 45.560127258300781
; 16124; 45.580127716064453
; 16175; 45.600128173828125
; 16225; 45.6201286315918
; 16276; 45.640129089355469
; 16327; 45.660129547119141
; 16378; 45.680130004882813
; 16429; 45.700130462646484
; 16480; 45.720130920410156
; 16531; 45.740131378173828
; 16581; 45.7601318359375
; 16632; 45.780132293701172
; 16683; 45.800132751464844
; 16733; 45.820133209228516
; 16784; 45.840133666992188
; 16835; 45.860134124755859
; 16885; 45.880134582519531
; 16935; 45.9001350402832
; 16986; 45.920135498046875
; 17036; 45.940135955810547
; 17087; 45.960136413574219
; 17139; 45.980136871337891
; 17189; 46.000137329101563
; 17240; 46.020137786865234
; 17291; 46.040138244628906
; 17341; 46.060138702392578
; 17391; 46.08013916015625
; 17442; 46.100139617919922
; 17493; 46.120140075683594
; 17544; 46.140140533447266
; 17594; 46.160140991210938
; 17645; 46.180141448974609
; 17695; 46.200141906738281
; 17745; 46.220142364501953
; 17797; 46.240142822265625
; 17848; 46.2601432800293
; 17898; 46.280143737792969
; 17949; 46.300144195556641
; 17999; 46.320144653320313
; 18050; 46.340145111083984
; 18100; 46.360145568847656
; 18151; 46.380146026611328
; 18203; 46.400146484375
; 18252; 46.420146942138672
; 18303; 46.440147399902344
; 18353; 46.460147857666016
; 18403; 46.480148315429688
; 18455; 46.500148773193359
; 18505; 46.520149230957031
; 18556; 46.5401496887207
; 18608; 46.560150146484375
; 18659; 46.580150604248047
; 18709; 46.600151062011719
; 18760; 46.620151519775391
; 18810; 46.640151977539063
; 18861; 46.660152435302734
; 18912; 46.680152893066406
; 18963; 46.700153350830078
; 19013; 46.72015380859375
; 19064; 46.740154266357422
; 19114; 46.760154724121094
; 19164; 46.780155181884766
; 19213; 46.800155639648438
; 19264; 46.820156097412109
; 19314; 46.840156555175781
; 19365; 46.860157012939453
; 19416; 46.880157470703125
; 19467; 46.9001579284668
; 19517; 46.920158386230469
; 19568; 46.940158843994141
; 19617; 46.960159301757813
; 19668; 46.980159759521484
; 19719; 47.000160217285156
; 19771; 47.020160675048828
; 19821; 47.0401611328125
; 19871; 47.060161590576172
; 19922; 47.080162048339844
; 19974; 47.100162506103516
; 20025; 47.120162963867188
; 20076; 47.140163421630859
; 20127; 47.160163879394531
; 20179; 47.1801643371582
; 20229; 47.200164794921875
; 20280; 47.220165252685547
; 20331; 47.240165710449219
; 20382; 47.260166168212891
; 20433; 47.280166625976563
; 20483; 47.300167083740234
; 20534; 47.320167541503906
; 20585; 47.340167999267578
; 20635; 47.36016845703125
; 20686; 47.380168914794922
; 20736; 47.400169372558594
; 20786; 47.420169830322266
; 20837; 47.440170288085938
; 20887; 47.460170745849609
; 20939; 47.480171203613281
; 20989; 47.500171661376953
; 21039; 47.520172119140625
; 21090; 47.5401725769043
; 21141; 47.560173034667969
; 21192; 47.580173492431641
; 21243; 47.600173950195313
; 21293; 47.620174407958984
; 21343; 47.640174865722656
; 21394; 47.660175323486328
; 21445; 47.68017578125
; 21496; 47.700176239013672
; 21547; 47.720176696777344
; 21597; 47.740177154541016
; 21647; 47.760177612304688
; 21698; 47.780178070068359
; 21748; 47.800178527832031
; 21799; 47.8201789855957
; 21850; 47.840179443359375
; 21901; 47.860179901123047
; 21951; 47.880180358886719
; 22002; 47.900180816650391
; 22054; 47.920181274414063
; 22105; 47.940181732177734
; 22156; 47.960182189941406
; 22206; 47.980182647705078
; 22256; 48.00018310546875
; 22306; 48.020183563232422
; 22357; 48.040184020996094
; 22408; 48.060184478759766
; 22460; 48.080184936523438
; 22510; 48.100185394287109
; 22560; 48.120185852050781
; 22611; 48.140186309814453
; 22661; 48.160186767578125
; 22713; 48.1801872253418
; 22763; 48.200187683105469
; 22813; 48.220188140869141
; 22864; 48.240188598632813
; 22914; 48.260189056396484
; 22966; 48.280189514160156
; 23015; 48.300189971923828
; 23066; 48.3201904296875
; 23116; 48.340190887451172
; 23168; 48.360191345214844
; 23219; 48.380191802978516
; 23269; 48.400192260742188
; 23319; 48.420192718505859
; 23370; 48.440193176269531
; 23421; 48.4601936340332
; 23473; 48.480194091796875
; 23523; 48.500194549560547
; 23574; 48.520195007324219
; 23624; 48.540195465087891
; 23674; 48.560195922851563
; 23725; 48.580196380615234
; 23776; 48.600196838378906
; 23827; 48.620197296142578
; 23877; 48.64019775390625
; 23927; 48.660198211669922
; 23978; 48.680198669433594
; 24029; 48.700199127197266
; 24079; 48.720199584960938
; 24129; 48.740200042724609
; 24179; 48.760200500488281
; 24229; 48.780200958251953
; 24280; 48.800201416015625
; 24331; 48.8202018737793
; 24382; 48.840202331542969
; 24432; 48.860202789306641
; 24484; 48.880203247070313
; 24534; 48.900203704833984
; 24586; 48.920204162597656
; 24637; 48.940204620361328
; 24687; 48.960205078125
; 24739; 48.980205535888672
; 24790; 49.000205993652344
; 24840; 49.020206451416016
; 24891; 49.040206909179688
; 24942; 49.060207366943359
; 24992; 49.080207824707031
; 25042; 49.1002082824707
; 25094; 49.120208740234375
; 25145; 49.140209197998047
; 25196; 49.160209655761719
; 25247; 49.180210113525391
; 25297; 49.200210571289063
; 25348; 49.220211029052734
; 25398; 49.240211486816406
; 25448; 49.260211944580078
; 25498; 49.28021240234375
; 25548; 49.300212860107422
; 25599; 49.320213317871094
; 25649; 49.340213775634766
; 25699; 49.360214233398438
; 25750; 49.380214691162109
; 25800; 49.400215148925781
; 25850; 49.420215606689453
; 25901; 49.440216064453125
; 25952; 49.4602165222168
; 26003; 49.480216979980469
; 26053; 49.500217437744141
; 26105; 49.520217895507813
; 26156; 49.540218353271484
