[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 3579; 0
; 3589; 0
; 3599; 0
; 3610; 0
; 3622; 0
; 3632; 0
; 3642; 0
; 3651; 0
; 3663; 0
; 3673; 0
; 3683; 0
; 3694; 0
; 3703; 0
; 3715; 0
; 3726; 0
; 3736; 0
; 3746; 0
; 3757; 0
; 3768; 0
; 3778; 0
; 3789; 0
; 3799; 0
; 3808; 0
; 3820; 0
; 3830; 0
; 3840; 0
; 3852; 0
; 3862; 0
; 3872; 0
; 3882; 0
; 3894; 0
; 3904; 0
; 3914; 0
; 3925; 0
; 3935; 0
; 3946; 0
; 3956; 0
; 3966; 0
; 3978; 0
; 3987; 0
; 3998; 0
; 4009; 0
; 4020; 0
; 4032; 0
; 4041; 0
; 4051; 0
; 4061; 0
; 4073; 0
; 4082; 0
; 4092; 0
; 4102; 0
; 4112; 0
; 4122; 0
; 4132; 0
; 4142; 0
; 4152; 0
; 4162; 0
; 4172; 0
; 4182; 0
; 4194; 0
; 4203; 0
; 4215; 0
; 4225; 0
; 4235; 0
; 4246; 0
; 4256; 0
; 4266; 0
; 4276; 0
; 4287; 0
; 4297; 0
; 4308; 0
; 4318; 0
; 4328; 0
; 4337; 0
; 4349; 0
; 4358; 0
; 4368; 0
; 4379; 0
; 4391; 0
; 4400; 0
; 4410; 0
; 4420; 0
; 4431; 0
; 4442; 0
; 4454; 0
; 4465; 0
; 4475; 0
; 4487; 0
; 4496; 0
; 4507; 0
; 4517; 0
; 4527; 0
; 4537; 0
; 4548; 0
; 4560; 0
; 4570; 0
; 4581; 0
; 4593; 0
; 4603; 0
; 4614; 0
; 4625; 0
; 4637; 0
; 4648; 0
; 4660; 0
; 4671; 0
; 4681; 0
; 4691; 0
; 4703; 0
; 4713; 0
; 4724; 0
; 4734; 0
; 4745; 0
; 4754; 0
; 4766; 0
; 4778; 0
; 4789; 0
; 4799; 0
; 4811; 0
; 4821; 0
; 4831; 0
; 4841; 0
; 4851; 0
; 4862; 0
; 4872; 0
; 4882; 0
; 4892; 0
; 4902; 0
; 4912; 0
; 4923; 0
; 4933; 0
; 4943; 0
; 4953; 0
; 4964; 0
; 4975; 0
; 4985; 0
; 4995; 0
; 5006; 0
; 5016; 0
; 5027; 0
; 5039; 0
; 5050; 0
; 5061; 0
; 5071; 0
; 5082; 0
; 5093; 0
; 5103; 0
; 5112; 0
; 5124; 0
; 5135; 0
; 5146; 0
; 5156; 0
; 5168; 0
; 5179; 0
; 5191; 0
; 5201; 0
; 5213; 0
; 5224; 0
; 5235; 0
; 5247; 0
; 5258; 0
; 5269; 0
; 5280; 0
; 5291; 0
; 5301; 0
; 5311; 0
; 5322; 0
; 5332; 0
; 5344; 0
; 5353; 0
; 5364; 0
; 5373; 0
; 5383; 0
; 5395; 0
; 5405; 0
; 5415; 0
; 5425; 0
; 5435; 0
; 5445; 0
; 5457; 0
; 5467; 0
; 5478; 0
; 5489; 0
; 5500; 0
; 5510; 0
; 5522; 0
; 5532; 0
; 5544; 0
; 5554; 0
; 5565; 0
; 5575; 0
; 5586; 0
; 5597; 0
; 5607; 0
; 5617; 0
; 5628; 0
; 5639; 0
; 5650; 0
; 5660; 0
; 5670; 0
; 5680; 0
; 5691; 0
; 5702; 0
; 5713; 0
; 5724; 0
; 5735; 0
; 5746; 0
; 5757; 0
; 5768; 0
; 5779; 0
; 5789; 0
; 5799; 0
; 5810; 0
; 5821; 0
; 5833; 0
; 5845; 0
; 5856; 0
; 5866; 0
; 5877; 0
; 5887; 0
; 5899; 0
; 5909; 0
; 5918; 0
; 5929; 0
; 5939; 0
; 5949; 0
; 5959; 0
; 5969; 0
; 5979; 0
; 5989; 0
; 6000; 0
; 6011; 0
; 6022; 0
; 6032; 0
; 6042; 0
; 6053; 0
; 6062; 0
; 6072; 0
; 6082; 0
; 6094; 0
; 6103; 0
; 6113; 0
; 6125; 0
; 6135; 0
; 6144; 0
; 6154; 0
; 6164; 0
; 6174; 0
; 6186; 0
; 6196; 0
; 6207; 0
; 6219; 0
; 6230; 0
; 6240; 0
; 6251; 0
; 6263; 0
; 6275; 0
; 6285; 0
; 6296; 0
; 6308; 0
; 6318; 0
; 6328; 0
; 6337; 0
; 6348; 0
; 6359; 0
; 6371; 0
; 6383; 0
; 6393; 0
; 6404; 0
; 6414; 0
; 6426; 0
; 6436; 0
; 6446; 0
; 6456; 0
; 6467; 0
; 6479; 0
; 6490; 0
; 6501; 0
; 6512; 0
; 6523; 0
; 6534; 0
; 6544; 0
; 6554; 0
; 6564; 0
; 6575; 0
; 6584; 0
; 6596; 0
; 6608; 0
; 6618; 0
; 6629; 0
; 6640; 0
; 6650; 0
; 6661; 0
; 6671; 0
; 6682; 0
; 6692; 0
; 6701; 0
; 6711; 0
; 6721; 0
; 6731; 0
; 6743; 0
; 6753; 0
; 6762; 0
; 6774; 0
; 6784; 0
; 6796; 0
; 6806; 0
; 6817; 0
; 6827; 0
; 6839; 0
; 6850; 0
; 6860; 0
; 6872; 0
; 6882; 0
; 6892; 0
; 6904; 0
; 6914; 0
; 6924; 0
; 6934; 0
; 6944; 0
; 6955; 0
; 6966; 0
; 6976; 0
; 6986; 0
; 6996; 0
; 7006; 0
; 7017; 0
; 7029; 0
; 7038; 0
; 7049; 0
; 7058; 0
; 7068; 0
; 7078; 0
; 7088; 0
; 7099; 0
; 7111; 0
; 7122; 0
; 7132; 0
; 7142; 0
; 7154; 0
; 7165; 0
; 7175; 0
; 7185; 0
; 7196; 0
; 7206; 0
; 7216; 0
; 7227; 0
; 7237; 0
; 7247; 0
; 7259; 0
; 7271; 0
; 7282; 0
; 7292; 0
; 7302; 0
; 7312; 0
; 7321; 0
; 7333; 0
; 7343; 0
; 7354; 0
; 7365; 0
; 7377; 0
; 7386; 0
; 7398; 0
; 7408; 0
; 7418; 0
; 7429; 0
; 7438; 0
; 7449; 0
; 7460; 0
; 7470; 0
; 7480; 0
; 7490; 0
; 7501; 0
; 7511; 0
; 7520; 0
; 7530; 0
; 7542; 0
; 7553; 0
; 7564; 0
; 7575; 0
; 7586; 0
; 7595; 0
; 7606; 0
; 7616; 0
; 7627; 0
; 7637; 0
; 7648; 0
; 7660; 0
; 7669; 0
; 7681; 0
; 7693; 0
; 7704; 0
; 7715; 0
; 7726; 0
; 7736; 0
; 7748; 0
; 7757; 0
; 7767; 0
; 7779; 0
; 7790; 0
; 7800; 0
; 7811; 0
; 7823; 0
; 7834; 0
; 7844; 0
; 7854; 0
; 7864; 0
; 7874; 0
; 7884; 0
; 7895; 0
; 7904; 0
; 7915; 0
; 7927; 0
; 7938; 0
; 7948; 0
; 7958; 0
; 7969; 0
; 7981; 0
; 7991; 0
; 8001; 0
; 8011; 0
; 8021; 0
; 8031; 0
; 8040; 0
; 8050; 0
; 8060; 0
; 8070; 0
; 8082; 0
; 8092; 0
; 8102; 0
; 8113; 0
; 8124; 0
; 8134; 0
; 8145; 0
; 8156; 0
; 8167; 0
; 8177; 0
; 8187; 0
; 8199; 0
; 8209; 0
; 8220; 0
; 8231; 0
; 8243; 0
; 8253; 0
; 8264; 0
; 8274; 0
; 8284; 0
; 8294; 0
; 8305; 0
; 8315; 0
; 8327; 0
; 8337; 0
; 8347; 0
; 8358; 0
; 8370; 0
; 8381; 0
; 8392; 0
; 8404; 0
; 8414; 0
; 8425; 0
; 8437; 0
; 8448; 0
; 8457; 0
; 8467; 0
; 8477; 0
; 8488; 0
; 8498; 0
; 8509; 0
; 8521; 0
; 8531; 0
; 8542; 0
; 8552; 0
; 8561; 0
; 8572; 0
; 8582; 0
; 8592; 0
; 8602; 0
; 8611; 0
; 8621; 0
; 8632; 0
; 8644; 0
; 8655; 0
; 8666; 0
; 8676; 0
; 8688; 0
; 8698; 0
; 8708; 0
; 8718; 0
; 8728; 0
; 8738; 0
; 8748; 0
; 8758; 0
; 8769; 0
; 8781; 0
; 8791; 0
; 8800; 0
; 8810; 0
; 8820; 0
; 8830; 0
; 8839; 0
; 8849; 0
; 8859; 0
; 8871; 0
; 8882; 0
; 8892; 0
; 8902; 0
; 8914; 0
; 8923; 0
; 8933; 0
; 8943; 0
; 8953; 0
; 8964; 0
; 8975; 0
; 8987; 0
; 8996; 0
; 9007; 0
; 9018; 0
; 9029; 0
; 9040; 0
; 9051; 0
; 9061; 0
; 9072; 0
; 9082; 0
; 9092; 0
; 9102; 0
; 9113; 0
; 9125; 0
; 9135; 0
; 9145; 0
; 9157; 0
; 9167; 0
; 9177; 0
; 9186; 0
; 9198; 0
; 9208; 0
; 9219; 0
; 9230; 0
; 9241; 0
; 9252; 0
; 9262; 0
; 9272; 0
; 9282; 0
; 9293; 0
; 9303; 0
; 9314; 0
; 9324; 0
; 9335; 0
; 9348; 0
; 9357; 0
; 9367; 0
; 9377; 0
; 9388; 0
; 9397; 0
; 9407; 0
; 9419; 0
; 9429; 0
; 9438; 0
; 9450; 0
; 9462; 0
; 9474; 0
; 9484; 0
; 9494; 0
; 9503; 0
; 9513; 0
; 9525; 0
; 9536; 0
; 9546; 0
; 9556; 0
; 9566; 0
; 9578; 0
; 9589; 0
; 9599; 0
; 9609; 0
; 9621; 0
; 9631; 0
; 9641; 0
; 9652; 0
; 9662; 0
; 9674; 0
; 9684; 0
; 9693; 0
; 9705; 0
; 9715; 0
; 9725; 0
; 9734; 0
; 9746; 0
; 9757; 0
; 9767; 0
; 9779; 0
; 9790; 0
; 9802; 0
; 9814; 0
; 9825; 0
; 9835; 0
; 9845; 0
; 9856; 0
; 9868; 0
; 9878; 0
; 9888; 0
; 9899; 0
; 9911; 0
; 9923; 0
; 9933; 0
; 9943; 0
; 9954; 0
; 9964; 0
; 9976; 0
; 9986; 0
; 9995; 0
; 10007; 0
; 10017; 0
; 10028; 0
; 10039; 0
; 10050; 0
; 10060; 0
; 10072; 0
; 10082; 0
; 10092; 0
; 10101; 0
; 10113; 0
; 10125; 0
; 10134; 0
; 10146; 0
; 10158; 0
; 10167; 0
; 10179; 0
; 10189; 0
; 10199; 0
; 10208; 0
; 10219; 0
; 10229; 0
; 10241; 0
; 10251; 0
; 10261; 0
; 10270; 0
; 10281; 0
; 10293; 0
; 10304; 0
; 10316; 0
; 10326; 0
; 10336; 0
; 10345; 0
; 10356; 0
; 10366; 0
; 10378; 0
; 10390; 0
; 10399; 0
; 10411; 0
; 10422; 0
; 10432; 0
; 10441; 0
; 10453; 0
; 10463; 0
; 10473; 0
; 10483; 0
; 10494; 0
; 10504; 0
; 10516; 0
; 10527; 0
; 10537; 0
; 10549; 0
; 10561; 0
; 10570; 0
; 10580; 0
; 10592; 0
; 10603; 0
; 10614; 0
; 10625; 0
; 10637; 0
; 10647; 0
; 10657; 0
; 10666; 0
; 10677; 0
; 10688; 0
; 10698; 0
; 10710; 0
; 10720; 0
; 10731; 0
; 10741; 0
; 10753; 0
; 10765; 0
; 10776; 0
; 10788; 0
; 10798; 0
; 10810; 0
; 10821; 0
; 10831; 0
; 10842; 0
; 10852; 0
; 10864; 0
; 10873; 0
; 10883; 0
; 10893; 0
; 10905; 0
; 10914; 0
; 10926; 0
; 10938; 0
; 10950; 0
; 10961; 0
; 10972; 0
; 10982; 0
4.Variable; PLC_PRG.feed_flow
4.Address.AddrFlags; 0x00000000
4.Class; 14
4.Size; 4
4.GraphColor; 4278255615
4.GraphType; 1
4.MinWarningColor; 4278190080
4.MaxWarningColor; 4294901760
4.CriticalLowerLimit; 0
4.CriticalUpperLimit; 0
4.ActivateMinWarning; 0
4.ActivateMaxWarning; 0
4.YAxis; 0
4.Data; 
; 2; 40
; 12; 40
; 22; 40
; 33; 40
; 42; 40
; 52; 40
; 62; 40
; 74; 40
; 83; 40
; 95; 40
; 106; 40
; 115; 40
; 127; 40
; 137; 40
; 147; 40
; 157; 40
; 169; 40
; 179; 40
; 191; 40
; 202; 40
; 212; 40
; 224; 40
; 233; 40
; 243; 40
; 255; 40
; 265; 40
; 274; 40
; 286; 40
; 296; 40
; 306; 40
; 318; 40
; 328; 40
; 340; 40
; 349; 40
; 360; 40
; 370; 40
; 380; 40
; 390; 40
; 400; 40
; 411; 40
; 421; 40
; 431; 40
; 441; 40
; 451; 40
; 461; 40
; 473; 40
; 485; 40
; 494; 40
; 506; 40
; 517; 40
; 527; 40
; 538; 40
; 548; 40
; 559; 40
; 570; 40
; 580; 40
; 592; 40
; 602; 40
; 612; 40
; 623; 40
; 634; 40
; 644; 40
; 655; 40
; 665; 40
; 675; 40
; 685; 40
; 695; 40
; 707; 40
; 716; 40
; 726; 40
; 736; 40
; 746; 40
; 756; 40
; 766; 40
; 778; 40
; 787; 40
; 797; 40
; 807; 40
; 817; 40
; 827; 40
; 838; 40
; 848; 40
; 858; 40
; 870; 40
; 879; 40
; 890; 40
; 901; 40
; 911; 40.020000457763672
; 921; 40.040000915527344
; 932; 40.060001373291016
; 943; 40.080001831054688
; 953; 40.100002288818359
; 964; 40.120002746582031
; 975; 40.1400032043457
; 987; 40.160003662109375
; 996; 40.180004119873047
; 1007; 40.200004577636719
; 1019; 40.220005035400391
; 1029; 40.240005493164063
; 1039; 40.260005950927734
; 1049; 40.280006408691406
; 1059; 40.300006866455078
; 1069; 40.32000732421875
; 1079; 40.340007781982422
; 1090; 40.360008239746094
; 1102; 40.380008697509766
; 1113; 40.400009155273438
; 1123; 40.420009613037109
; 1133; 40.440010070800781
; 1145; 40.460010528564453
; 1156; 40.480010986328125
; 1167; 40.5000114440918
; 1177; 40.520011901855469
; 1189; 40.540012359619141
; 1199; 40.560012817382813
; 1210; 40.580013275146484
; 1221; 40.600013732910156
; 1231; 40.620014190673828
; 1241; 40.6400146484375
; 1252; 40.660015106201172
; 1262; 40.680015563964844
; 1273; 40.700016021728516
; 1284; 40.720016479492188
; 1296; 40.740016937255859
; 1307; 40.760017395019531
; 1317; 40.7800178527832
; 1328; 40.800018310546875
; 1339; 40.820018768310547
; 1349; 40.840019226074219
; 1359; 40.860019683837891
; 1368; 40.880020141601563
; 1378; 40.900020599365234
; 1389; 40.920021057128906
; 1401; 40.940021514892578
; 1410; 40.96002197265625
; 1420; 40.980022430419922
; 1430; 41.000022888183594
; 1442; 41.020023345947266
; 1453; 41.040023803710938
; 1463; 41.060024261474609
; 1473; 41.080024719238281
; 1483; 41.100025177001953
; 1493; 41.120025634765625
; 1503; 41.1400260925293
; 1514; 41.160026550292969
; 1525; 41.180027008056641
; 1535; 41.200027465820313
; 1546; 41.220027923583984
; 1557; 41.240028381347656
; 1566; 41.260028839111328
; 1576; 41.280029296875
; 1588; 41.300029754638672
; 1598; 41.320030212402344
; 1607; 41.340030670166016
; 1619; 41.360031127929688
; 1629; 41.380031585693359
; 1639; 41.400032043457031
; 1649; 41.4200325012207
; 1659; 41.440032958984375
; 1669; 41.460033416748047
; 1681; 41.480033874511719
; 1691; 41.500034332275391
; 1703; 41.520034790039063
; 1712; 41.540035247802734
; 1724; 41.560035705566406
; 1735; 41.580036163330078
; 1746; 41.60003662109375
; 1758; 41.620037078857422
; 1767; 41.640037536621094
; 1777; 41.660037994384766
; 1787; 41.680038452148438
; 1799; 41.700038909912109
; 1810; 41.720039367675781
; 1821; 41.740039825439453
; 1832; 41.760040283203125
; 1842; 41.7800407409668
; 1854; 41.800041198730469
; 1864; 41.820041656494141
; 1876; 41.840042114257813
; 1887; 41.860042572021484
; 1899; 41.880043029785156
; 1909; 41.900043487548828
; 1919; 41.9200439453125
; 1930; 41.940044403076172
; 1941; 41.960044860839844
; 1951; 41.980045318603516
; 1960; 42.000045776367188
; 1970; 42.020046234130859
; 1980; 42.040046691894531
; 1990; 42.0600471496582
; 2002; 42.080047607421875
; 2012; 42.100048065185547
; 2021; 42.120048522949219
; 2031; 42.140048980712891
; 2042; 42.160049438476563
; 2053; 42.180049896240234
; 2065; 42.200050354003906
; 2074; 42.220050811767578
; 2084; 42.24005126953125
; 2094; 42.260051727294922
; 2106; 42.280052185058594
; 2117; 42.300052642822266
; 2127; 42.320053100585938
; 2137; 42.340053558349609
; 2147; 42.360054016113281
; 2156; 42.380054473876953
; 2166; 42.400054931640625
; 2178; 42.4200553894043
; 2189; 42.440055847167969
; 2201; 42.460056304931641
; 2211; 42.480056762695313
; 2220; 42.500057220458984
; 2231; 42.520057678222656
; 2241; 42.540058135986328
; 2251; 42.56005859375
; 2262; 42.580059051513672
; 2272; 42.600059509277344
; 2283; 42.620059967041016
; 2293; 42.640060424804688
; 2303; 42.660060882568359
; 2313; 42.680061340332031
; 2323; 42.7000617980957
; 2334; 42.720062255859375
; 2344; 42.740062713623047
; 2354; 42.760063171386719
; 2366; 42.780063629150391
; 2376; 42.800064086914063
; 2387; 42.820064544677734
; 2398; 42.840065002441406
; 2409; 42.860065460205078
; 2418; 42.88006591796875
; 2428; 42.900066375732422
; 2439; 42.920066833496094
; 2448; 42.940067291259766
; 2459; 42.960067749023438
; 2468; 42.980068206787109
; 2478; 43.000068664550781
; 2488; 43.020069122314453
; 2500; 43.040069580078125
; 2509; 43.0600700378418
; 2519; 43.080070495605469
; 2529; 43.100070953369141
; 2541; 43.120071411132813
; 2550; 43.140071868896484
; 2560; 43.160072326660156
; 2572; 43.180072784423828
; 2582; 43.2000732421875
; 2593; 43.220073699951172
; 2605; 43.240074157714844
; 2616; 43.260074615478516
; 2626; 43.280075073242188
; 2636; 43.300075531005859
; 2647; 43.320075988769531
; 2658; 43.3400764465332
; 2668; 43.360076904296875
; 2680; 43.380077362060547
; 2690; 43.400077819824219
; 2700; 43.420078277587891
; 2710; 43.440078735351563
; 2722; 43.460079193115234
; 2732; 43.480079650878906
; 2743; 43.500080108642578
; 2755; 43.52008056640625
; 2764; 43.540081024169922
; 2774; 43.560081481933594
; 2784; 43.580081939697266
; 2794; 43.600082397460938
; 2804; 43.620082855224609
; 2815; 43.640083312988281
; 2824; 43.660083770751953
; 2836; 43.680084228515625
; 2846; 43.7000846862793
; 2857; 43.720085144042969
; 2867; 43.740085601806641
; 2877; 43.760086059570313
; 2888; 43.780086517333984
; 2898; 43.800086975097656
; 2907; 43.820087432861328
; 2919; 43.840087890625
; 2928; 43.860088348388672
; 2938; 43.880088806152344
; 2948; 43.900089263916016
; 2959; 43.920089721679688
; 2969; 43.940090179443359
; 2980; 43.960090637207031
; 2991; 43.9800910949707
; 3001; 44.000091552734375
; 3012; 44.020092010498047
; 3024; 44.040092468261719
; 3035; 44.060092926025391
; 3046; 44.080093383789063
; 3056; 44.100093841552734
; 3068; 44.120094299316406
; 3078; 44.140094757080078
; 3088; 44.16009521484375
; 3097; 44.180095672607422
; 3108; 44.200096130371094
; 3118; 44.220096588134766
; 3130; 44.240097045898438
; 3140; 44.260097503662109
; 3149; 44.280097961425781
; 3161; 44.300098419189453
; 3171; 44.320098876953125
; 3181; 44.3400993347168
; 3190; 44.360099792480469
; 3200; 44.380100250244141
; 3212; 44.400100708007813
; 3224; 44.420101165771484
; 3235; 44.440101623535156
; 3245; 44.460102081298828
; 3255; 44.4801025390625
; 3266; 44.500102996826172
; 3276; 44.520103454589844
; 3287; 44.540103912353516
; 3298; 44.560104370117188
; 3309; 44.580104827880859
; 3319; 44.600105285644531
; 3329; 44.6201057434082
; 3339; 44.640106201171875
; 3349; 44.660106658935547
; 3359; 44.680107116699219
; 3370; 44.700107574462891
; 3380; 44.720108032226563
; 3390; 44.740108489990234
; 3400; 44.760108947753906
; 3411; 44.780109405517578
; 3422; 44.80010986328125
; 3433; 44.820110321044922
; 3444; 44.840110778808594
; 3453; 44.860111236572266
; 3463; 44.880111694335938
; 3473; 44.900112152099609
; 3484; 44.920112609863281
; 3494; 44.940113067626953
; 3505; 44.960113525390625
; 3516; 44.9801139831543
; 3526; 45.000114440917969
; 3536; 45.020114898681641
; 3546; 45.040115356445313
; 3558; 45.060115814208984
; 3569; 45.080116271972656
; 3579; 45.100116729736328
; 3589; 45.1201171875
; 3599; 45.140117645263672
; 3610; 45.160118103027344
; 3622; 45.180118560791016
; 3632; 45.200119018554688
; 3642; 45.220119476318359
; 3651; 45.240119934082031
; 3663; 45.2601203918457
; 3673; 45.280120849609375
; 3683; 45.300121307373047
; 3694; 45.320121765136719
; 3703; 45.340122222900391
; 3715; 45.360122680664063
; 3726; 45.380123138427734
; 3736; 45.400123596191406
; 3746; 45.420124053955078
; 3757; 45.44012451171875
; 3768; 45.460124969482422
; 3778; 45.480125427246094
; 3789; 45.500125885009766
; 3799; 45.520126342773438
; 3808; 45.540126800537109
; 3820; 45.560127258300781
; 3830; 45.580127716064453
; 3840; 45.600128173828125
; 3852; 45.6201286315918
; 3862; 45.640129089355469
; 3872; 45.660129547119141
; 3882; 45.680130004882813
; 3894; 45.700130462646484
; 3904; 45.720130920410156
; 3914; 45.740131378173828
; 3925; 45.7601318359375
; 3935; 45.780132293701172
; 3946; 45.800132751464844
; 3956; 45.820133209228516
; 3966; 45.840133666992188
; 3978; 45.860134124755859
; 3987; 45.880134582519531
; 3998; 45.9001350402832
; 4009; 45.920135498046875
; 4020; 45.940135955810547
; 4032; 45.960136413574219
; 4041; 45.980136871337891
; 4051; 46.000137329101563
; 4061; 46.020137786865234
; 4073; 46.040138244628906
; 4082; 46.060138702392578
; 4092; 46.08013916015625
; 4102; 46.100139617919922
; 4112; 46.120140075683594
; 4122; 46.140140533447266
; 4132; 46.160140991210938
; 4142; 46.180141448974609
; 4152; 46.200141906738281
; 4162; 46.220142364501953
; 4172; 46.240142822265625
; 4182; 46.2601432800293
; 4194; 46.280143737792969
; 4203; 46.300144195556641
; 4215; 46.320144653320313
; 4225; 46.340145111083984
; 4235; 46.360145568847656
; 4246; 46.380146026611328
; 4256; 46.400146484375
; 4266; 46.420146942138672
; 4276; 46.440147399902344
; 4287; 46.460147857666016
; 4297; 46.480148315429688
; 4308; 46.500148773193359
; 4318; 46.520149230957031
; 4328; 46.5401496887207
; 4337; 46.560150146484375
; 4349; 46.580150604248047
; 4358; 46.600151062011719
; 4368; 46.620151519775391
; 4379; 46.640151977539063
; 4391; 46.660152435302734
; 4400; 46.680152893066406
; 4410; 46.700153350830078
; 4420; 46.72015380859375
; 4431; 46.740154266357422
; 4442; 46.760154724121094
; 4454; 46.780155181884766
; 4465; 46.800155639648438
; 4475; 46.820156097412109
; 4487; 46.840156555175781
; 4496; 46.860157012939453
; 4507; 46.880157470703125
; 4517; 46.9001579284668
; 4527; 46.920158386230469
; 4537; 46.940158843994141
; 4548; 46.960159301757813
; 4560; 46.980159759521484
; 4570; 47.000160217285156
; 4581; 47.020160675048828
; 4593; 47.0401611328125
; 4603; 47.060161590576172
; 4614; 47.080162048339844
; 4625; 47.100162506103516
; 4637; 47.120162963867188
; 4648; 47.140163421630859
; 4660; 47.160163879394531
; 4671; 47.1801643371582
; 4681; 47.200164794921875
; 4691; 47.220165252685547
; 4703; 47.240165710449219
; 4713; 47.260166168212891
; 4724; 47.280166625976563
; 4734; 47.300167083740234
; 4745; 47.320167541503906
; 4754; 47.340167999267578
; 4766; 47.36016845703125
; 4778; 47.380168914794922
; 4789; 47.400169372558594
; 4799; 47.420169830322266
; 4811; 47.440170288085938
; 4821; 47.460170745849609
; 4831; 47.480171203613281
; 4841; 47.500171661376953
; 4851; 47.520172119140625
; 4862; 47.5401725769043
; 4872; 47.560173034667969
; 4882; 47.580173492431641
; 4892; 47.600173950195313
; 4902; 47.620174407958984
; 4912; 47.640174865722656
; 4923; 47.660175323486328
; 4933; 47.68017578125
; 4943; 47.700176239013672
; 4953; 47.720176696777344
; 4964; 47.740177154541016
; 4975; 47.760177612304688
; 4985; 47.780178070068359
; 4995; 47.800178527832031
; 5006; 47.8201789855957
; 5016; 47.840179443359375
; 5027; 47.860179901123047
; 5039; 47.880180358886719
; 5050; 47.900180816650391
; 5061; 47.920181274414063
; 5071; 47.940181732177734
; 5082; 47.960182189941406
; 5093; 47.980182647705078
; 5103; 48.00018310546875
; 5112; 48.020183563232422
; 5124; 48.040184020996094
; 5135; 48.060184478759766
; 5146; 48.080184936523438
; 5156; 48.100185394287109
; 5168; 48.120185852050781
; 5179; 48.140186309814453
; 5191; 48.160186767578125
; 5201; 48.1801872253418
; 5213; 48.200187683105469
; 5224; 48.220188140869141
; 5235; 48.240188598632813
; 5247; 48.260189056396484
; 5258; 48.280189514160156
; 5269; 48.300189971923828
; 5280; 48.3201904296875
; 5291; 48.340190887451172
; 5301; 48.360191345214844
; 5311; 48.380191802978516
; 5322; 48.400192260742188
; 5332; 48.420192718505859
; 5344; 48.440193176269531
; 5353; 48.4601936340332
; 5364; 48.480194091796875
; 5373; 48.500194549560547
; 5383; 48.520195007324219
; 5395; 48.540195465087891
; 5405; 48.560195922851563
; 5415; 48.580196380615234
; 5425; 48.600196838378906
; 5435; 48.620197296142578
; 5445; 48.64019775390625
; 5457; 48.660198211669922
; 5467; 48.680198669433594
; 5478; 48.700199127197266
; 5489; 48.720199584960938
; 5500; 48.740200042724609
; 5510; 48.760200500488281
; 5522; 48.780200958251953
; 5532; 48.800201416015625
; 5544; 48.8202018737793
; 5554; 48.840202331542969
; 5565; 48.860202789306641
; 5575; 48.880203247070313
; 5586; 48.900203704833984
; 5597; 48.920204162597656
; 5607; 48.940204620361328
; 5617; 48.960205078125
; 5628; 48.980205535888672
; 5639; 49.000205993652344
; 5650; 49.020206451416016
; 5660; 49.040206909179688
; 5670; 49.060207366943359
; 5680; 49.080207824707031
; 5691; 49.1002082824707
; 5702; 49.120208740234375
; 5713; 49.140209197998047
; 5724; 49.160209655761719
; 5735; 49.180210113525391
; 5746; 49.200210571289063
; 5757; 49.220211029052734
; 5768; 49.240211486816406
; 5779; 49.260211944580078
; 5789; 49.28021240234375
; 5799; 49.300212860107422
; 5810; 49.320213317871094
; 5821; 49.340213775634766
; 5833; 49.360214233398438
; 5845; 49.380214691162109
; 5856; 49.400215148925781
; 5866; 49.420215606689453
; 5877; 49.440216064453125
; 5887; 49.4602165222168
; 5899; 49.480216979980469
; 5909; 49.500217437744141
; 5918; 49.520217895507813
; 5929; 49.540218353271484
; 5939; 49.560218811035156
; 5949; 49.580219268798828
; 5959; 49.6002197265625
; 5969; 49.620220184326172
; 5979; 49.640220642089844
; 5989; 49.660221099853516
; 6000; 49.680221557617188
; 6011; 49.700222015380859
; 6022; 49.720222473144531
; 6032; 49.7402229309082
; 6042; 49.760223388671875
; 6053; 49.780223846435547
; 6062; 49.800224304199219
; 6072; 49.820224761962891
; 6082; 49.840225219726563
; 6094; 49.860225677490234
; 6103; 49.880226135253906
; 6113; 49.900226593017578
; 6125; 49.92022705078125
; 6135; 49.940227508544922
; 6144; 49.960227966308594
; 6154; 49.980228424072266
; 6164; 50.000228881835938
; 6174; 50.020229339599609
; 6186; 50.040229797363281
; 6196; 50.060230255126953
; 6207; 50.080230712890625
; 6219; 50.1002311706543
; 6230; 50.120231628417969
; 6240; 50.140232086181641
; 6251; 50.160232543945313
; 6263; 50.180233001708984
; 6275; 50.200233459472656
; 6285; 50.220233917236328
; 6296; 50.240234375
; 6308; 50.260234832763672
; 6318; 50.280235290527344
; 6328; 50.300235748291016
; 6337; 50.320236206054688
; 6348; 50.340236663818359
; 6359; 50.360237121582031
